ID,Name,Modelinfo,Type,HP,Range_Rec,respawn,Rarity,Description,get it,note
1000,카카오,TX_Food_Kakao,0,1,5,30,2,카카오 나무의 열매. 초콜릿의 주재료.,봄,사다리
1001,야자 열매,TX_Food_Coconut,0,1,5,30,2,단단해서 그냥은 먹을 수 없다.,여름,사다리
1002,은행,TX_Food_Ginkgo,0,1,5,30,2,많이 먹으면 배탈날 수 있으니 조금만 먹어요.,가을,사다리
1003,양배추,TX_Food_Cabbage,1,2,5,30,2,양배추는 서양 배추라는 의미로 붙인 이름이래요.,봄,당기기
1004,감자,TX_Food_Potato,1,2,5,30,2,감자 싹에는 독이 있으니 도려내고 드세요.,여름,당기기
1005,고구마,TX_Food_Sweet_Potato,1,2,5,30,2,으으… 사이다가 필요해….,가을,당기기
1006,무,TX_Food_Radish,1,2,5,30,2,엿을 만들 때 엿기름 대신 무즙을 써도 됩니다.,겨울,당기기
1007,송이 버섯,TX_Food_Matsutake,0,1,5,30,2,소나무에서만 자라는 독특한 버섯.,봄,고지대
1008,땅콩,TX_Food_Peantu,0,1,5,30,2,경상도에선 이걸 삶아먹는대요.,가을,고지대
1009,죽순,TX_Food_Bamboo_Shoots,0,1,5,30,2,독이 있으니 꼭 익혀드세요.,겨울,고지대
1010,유자,TX_Food_Citron,1,1,5,30,3,방향제 대신으로도 많이 쓰여요.,봄/여름,설치 개수 적음
1011,대추,TX_Food_Jujube,1,1,5,30,3,어른 입맛이 되기 위한 첫 걸음.,가을/겨울,설치 개수 적음
1012,꿀,TX_Food_Honey,1,1,5,30,3,꿀벌이 가져다준 천연감미료. 아기가 먹으면 안돼요!,전지역,설치 개수 적음
1013,미완성 불도장,TX_Food_incomplete_Buddha_Jumps_Over_the_Wall,4,0,0,1,0,대추만 있으면 완성될 것 같은데…,제작대,1007_1009
1014,땅콩버터,TX_Food_Peantut_Butter,4,0,0,1,0,마라탕에 들어가는 땅콩소스가 바로 이것!,제작대,1008_1008
1015,토마토 소스,TX_Food_Tomato_Sauce,4,0,0,1,0,고기가 듬뿍 들어간 토마토 소스.,제작대,1017_2003
1016,반죽,TX_Food_Dough,4,0,0,1,0,뭐든지 만들 수 있는 반죽.,제작대,2001_2004
1017,고기,TX_Food_Meat,3,0,5,1,2,기분이 저기압일 땐 고기 앞으로,수렵터,수렵
1018,생선,TX_Food_Fish,2,0,5,1,2,고기만 먹지 말고 생선도 챙겨 먹자.,낚시터,낚시
1019,달걀,TX_Food_Egg,0,0,5,30,2,고기만 먹지 말고 달걀도 챙겨 먹자.,수렵터,닭 옮기기
